stepsize,pop_best_eval,mean_eval,median_eval,best_eval,worst_eval
0.28042325377464294,-76.56260681152344,-85.5811538696289,-84.45948028564453,-63.81450653076172,-1669.789794921875
0.2799266278743744,-75.23522186279297,-85.54183959960938,-86.1728744506836,-63.81450653076172,-1669.789794921875
0.2794346213340759,-75.70034790039062,-84.51712036132812,-85.0594711303711,-63.81450653076172,-1669.789794921875
0.2789463698863983,-77.88556671142578,-1394.56103515625,-86.04550170898438,-63.81450653076172,-31509.080078125
0.2784625291824341,-72.51406860351562,-84.51722717285156,-84.46001434326172,-63.81450653076172,-31509.080078125
0.2779832184314728,-74.51115417480469,-83.59416961669922,-84.09822845458984,-63.81450653076172,-31509.080078125
0.2775082290172577,-74.49456787109375,-85.3759994506836,-85.6160659790039,-63.81450653076172,-31509.080078125
0.2770390808582306,-72.75250244140625,-84.71515655517578,-85.09772491455078,-63.81450653076172,-31509.080078125
0.2765739858150482,-74.20753479003906,-85.44039916992188,-84.92279052734375,-63.81450653076172,-31509.080078125
0.27611619234085083,-79.65335083007812,-84.55648040771484,-85.1796646118164,-63.81450653076172,-31509.080078125
0.2756659686565399,-76.60295867919922,-86.4229507446289,-86.46327209472656,-63.81450653076172,-31509.080078125
0.27522048354148865,-72.57382202148438,-84.57416534423828,-84.56997680664062,-63.81450653076172,-31509.080078125
0.2747825086116791,-75.50487518310547,-83.8290786743164,-84.1987533569336,-63.81450653076172,-31509.080078125
0.27435070276260376,-76.42044830322266,-84.87350463867188,-85.16756439208984,-63.81450653076172,-31509.080078125
0.27392497658729553,-80.14635467529297,-83.58366394042969,-83.61486053466797,-63.81450653076172,-31509.080078125
0.2735061049461365,-76.2078857421875,-84.80250549316406,-84.58007049560547,-63.81450653076172,-31509.080078125
0.2730906307697296,-70.80461120605469,-83.81962585449219,-84.83163452148438,-63.81450653076172,-31509.080078125
0.27267909049987793,-79.06114959716797,-85.0748291015625,-84.5397720336914,-63.81450653076172,-31509.080078125
0.2722718119621277,-66.26654052734375,-83.6282730102539,-84.4905776977539,-63.81450653076172,-31509.080078125
0.27186766266822815,-74.64994812011719,-84.44722747802734,-84.52265930175781,-63.81450653076172,-31509.080078125
0.2714667022228241,-79.65142059326172,-85.61727142333984,-85.81434631347656,-63.81450653076172,-31509.080078125
0.2710699439048767,-72.45323181152344,-83.48807525634766,-83.3674545288086,-63.81450653076172,-31509.080078125
0.270675390958786,-70.16548156738281,-8617.150390625,-85.30840301513672,-63.81450653076172,-204871.421875
0.27028608322143555,-77.57364654541016,-85.89676666259766,-84.45368194580078,-63.81450653076172,-204871.421875
0.26989996433258057,-77.76705169677734,-84.96387481689453,-84.82557678222656,-63.81450653076172,-204871.421875
0.26952075958251953,-74.00175476074219,-85.21939849853516,-85.16553497314453,-63.81450653076172,-204871.421875
0.26914483308792114,-75.47850799560547,-83.43648529052734,-84.30509948730469,-63.81450653076172,-204871.421875
0.2687721252441406,-77.79022979736328,-84.8665771484375,-84.4620590209961,-63.81450653076172,-204871.421875
0.2684043347835541,-77.21471405029297,-85.00444793701172,-84.76334381103516,-63.81450653076172,-204871.421875
0.2680392265319824,-74.2447280883789,-84.43818664550781,-84.7667465209961,-63.81450653076172,-204871.421875
0.2676776349544525,-78.43680572509766,-84.39934539794922,-84.42826843261719,-63.81450653076172,-204871.421875
0.26732030510902405,-79.61788940429688,-85.62772369384766,-85.092041015625,-63.81450653076172,-204871.421875
0.2669653296470642,-75.0403060913086,-85.11980438232422,-84.78328704833984,-63.81450653076172,-204871.421875
0.26661401987075806,-75.04298400878906,-85.15631866455078,-84.93458557128906,-63.81450653076172,-204871.421875
0.2662647068500519,-77.47994995117188,-85.3350830078125,-84.51315307617188,-63.81450653076172,-204871.421875
0.2659186124801636,-79.7749252319336,-84.82914733886719,-84.7618179321289,-63.81450653076172,-204871.421875
0.26557692885398865,-78.96818542480469,-85.52765655517578,-85.48172760009766,-63.81450653076172,-204871.421875
0.26523715257644653,-78.93499755859375,-84.9005126953125,-84.72844696044922,-63.81450653076172,-204871.421875
0.2648991346359253,-71.76885986328125,-85.94258880615234,-85.68954467773438,-63.81450653076172,-204871.421875
0.26456376910209656,-78.32219696044922,-84.35115814208984,-84.7313232421875,-63.81450653076172,-204871.421875
0.26423004269599915,-76.3696060180664,-83.81482696533203,-84.48479461669922,-63.81450653076172,-204871.421875
0.2638999819755554,-79.89407348632812,-85.38674926757812,-84.83601379394531,-63.81450653076172,-204871.421875
0.26357293128967285,-76.6013412475586,-86.21659088134766,-85.94760131835938,-63.81450653076172,-204871.421875
0.2632492482662201,-73.45079803466797,-85.7875747680664,-85.05661010742188,-63.81450653076172,-204871.421875
0.2629282772541046,-74.06658935546875,-84.64705657958984,-84.72852325439453,-63.81450653076172,-204871.421875
0.2626098692417145,-70.45332336425781,-84.35581970214844,-85.21090698242188,-63.81450653076172,-204871.421875
0.2622951567173004,-76.88343048095703,-84.32611083984375,-84.41155242919922,-63.81450653076172,-204871.421875
0.2619842290878296,-75.99671173095703,-84.5359878540039,-84.40872192382812,-63.81450653076172,-204871.421875
0.2616787254810333,-75.6943588256836,-1065.2896728515625,-85.7212142944336,-63.81450653076172,-204871.421875
0.2613781690597534,-71.72866821289062,-84.3121337890625,-83.9183349609375,-63.81450653076172,-204871.421875
0.2610795795917511,-75.90851593017578,-85.11615753173828,-85.01348876953125,-63.81450653076172,-204871.421875
0.2607845664024353,-75.6678695678711,-85.10089111328125,-84.52493286132812,-63.81450653076172,-204871.421875
0.2604929506778717,-76.69771575927734,-84.29642486572266,-84.4027099609375,-63.81450653076172,-204871.421875
0.2602044343948364,-75.92759704589844,-85.10904693603516,-84.68266296386719,-63.81450653076172,-204871.421875
0.2599180340766907,-75.45856475830078,-84.21790313720703,-83.9073257446289,-63.81450653076172,-204871.421875
0.259634405374527,-73.87720489501953,-84.02472686767578,-84.73319244384766,-63.81450653076172,-204871.421875
0.25935590267181396,-75.80459594726562,-85.95659637451172,-84.5887680053711,-63.81450653076172,-204871.421875
0.2590797245502472,-74.78697204589844,-83.81375122070312,-84.91314697265625,-63.81450653076172,-204871.421875
0.258806437253952,-74.76239013671875,-84.5463638305664,-83.8572006225586,-63.81450653076172,-204871.421875
0.2585354745388031,-76.52642059326172,-84.54618072509766,-84.97225189208984,-63.81450653076172,-204871.421875
0.25826603174209595,-80.44369506835938,-85.65655517578125,-84.89134216308594,-63.81450653076172,-204871.421875
0.2579980194568634,-73.17892456054688,-82.90740203857422,-83.91264343261719,-63.81450653076172,-204871.421875
0.25773200392723083,-68.31841278076172,-83.98172760009766,-84.67878723144531,-63.81450653076172,-204871.421875
0.25747013092041016,-82.0380859375,-86.1738510131836,-85.42755126953125,-63.81450653076172,-204871.421875
0.2572111189365387,-77.22761535644531,-85.2353744506836,-85.38485717773438,-63.81450653076172,-204871.421875
0.25695493817329407,-75.22868347167969,-84.07238006591797,-83.73983001708984,-63.81450653076172,-204871.421875
0.2566998302936554,-75.67304229736328,-83.86334991455078,-84.30286407470703,-63.81450653076172,-204871.421875
0.25644591450691223,-57.70547866821289,-83.6190414428711,-84.79093170166016,-57.70547866821289,-204871.421875
0.25619617104530334,-76.88172149658203,-86.26981353759766,-85.54674530029297,-57.70547866821289,-204871.421875
0.25594744086265564,-78.81939697265625,-85.94125366210938,-84.91243743896484,-57.70547866821289,-204871.421875
0.255700945854187,-70.62144470214844,-83.03154754638672,-83.70214080810547,-57.70547866821289,-204871.421875
0.2554551362991333,-71.00940704345703,-54376.16796875,-84.9954605102539,-57.70547866821289,-1303076.125
0.25521013140678406,-72.17303466796875,-84.50733184814453,-85.07588195800781,-57.70547866821289,-1303076.125
0.25496628880500793,-75.25813293457031,-84.3714828491211,-84.21533203125,-57.70547866821289,-1303076.125
0.2547231912612915,-71.79581451416016,-86.06536102294922,-85.88797760009766,-57.70547866821289,-1303076.125
0.2544846534729004,-77.81901550292969,-86.15234375,-85.70619201660156,-57.70547866821289,-1303076.125
0.25424933433532715,-66.55865478515625,-84.69896697998047,-85.38729858398438,-57.70547866821289,-1303076.125
0.2540176212787628,-77.11396789550781,-85.31160736083984,-84.9122085571289,-57.70547866821289,-1303076.125
0.25378718972206116,-75.04679870605469,-83.64815521240234,-84.63846588134766,-57.70547866821289,-1303076.125
0.2535584568977356,-72.25415802001953,-85.01172637939453,-85.43745422363281,-57.70547866821289,-1303076.125
0.2533310353755951,-79.43111419677734,-85.08663940429688,-84.24356079101562,-57.70547866821289,-1303076.125
0.25310516357421875,-76.08583068847656,-85.12610626220703,-85.30558776855469,-57.70547866821289,-1303076.125
0.2528804838657379,-57.628662109375,-83.69705963134766,-84.12523651123047,-57.628662109375,-1303076.125
0.25265616178512573,-79.75810241699219,-86.19637298583984,-84.88451385498047,-57.628662109375,-1303076.125
0.2524324655532837,-72.11688232421875,-84.92181396484375,-85.12653350830078,-57.628662109375,-1303076.125
0.2522100508213043,-79.72926330566406,-84.62605285644531,-84.94744873046875,-57.628662109375,-1303076.125
0.25198933482170105,-76.64204406738281,-84.0208740234375,-83.86283111572266,-57.628662109375,-1303076.125
0.25177156925201416,-74.13641357421875,-85.78472137451172,-85.75833129882812,-57.628662109375,-1303076.125
0.2515554428100586,-78.58139038085938,-85.5339584350586,-86.37924194335938,-57.628662109375,-1303076.125
0.25134217739105225,-72.70977020263672,-84.21875,-84.34081268310547,-57.628662109375,-1303076.125
0.2511315941810608,-71.60806274414062,-83.89600372314453,-84.13558959960938,-57.628662109375,-1303076.125
0.2509223520755768,-79.44091796875,-85.3502426147461,-84.65290832519531,-57.628662109375,-1303076.125
0.2507142126560211,-63.1041374206543,-84.49698638916016,-86.11542510986328,-57.628662109375,-1303076.125
0.2505074441432953,-70.98733520507812,-84.67447662353516,-84.4447021484375,-57.628662109375,-1303076.125
0.250302791595459,-77.49252319335938,-84.34637451171875,-85.06195831298828,-57.628662109375,-1303076.125
0.2501002252101898,-71.02978515625,-83.8310546875,-84.61360931396484,-57.628662109375,-1303076.125
0.24990108609199524,-75.33930206298828,-85.21199798583984,-84.9339370727539,-57.628662109375,-1303076.125
0.2497042566537857,-76.8781967163086,-85.11931610107422,-85.90945434570312,-57.628662109375,-1303076.125
0.24950899183750153,-80.57897186279297,-86.39498138427734,-85.51993560791016,-57.628662109375,-1303076.125
0.24931727349758148,-71.74649810791016,-83.18502807617188,-83.64422607421875,-57.628662109375,-1303076.125
0.2491268664598465,-79.75053405761719,-85.52484130859375,-85.10604095458984,-57.628662109375,-1303076.125
0.248941570520401,-74.4427490234375,-85.27570343017578,-84.93194580078125,-57.628662109375,-1303076.125
0.24875813722610474,-76.4236831665039,-84.5705337524414,-84.03949737548828,-57.628662109375,-1303076.125
0.24857519567012787,-76.45736694335938,-84.50849914550781,-84.55349731445312,-57.628662109375,-1303076.125
0.24839375913143158,-75.01329040527344,-86.54926300048828,-88.34553527832031,-57.628662109375,-1303076.125
0.248212993144989,-72.88894653320312,-84.44129180908203,-85.48187255859375,-57.628662109375,-1303076.125
0.24803227186203003,-72.26433563232422,-85.17733764648438,-84.87319946289062,-57.628662109375,-1303076.125
0.24785372614860535,-69.84925079345703,-83.7964859008789,-84.69985961914062,-57.628662109375,-1303076.125
0.2476765662431717,-65.8978271484375,-83.42533874511719,-84.7231216430664,-57.628662109375,-1303076.125
0.24749994277954102,-70.583984375,-83.6239242553711,-83.87294006347656,-57.628662109375,-1303076.125
0.24732446670532227,-76.54127502441406,-85.9696044921875,-85.90940856933594,-57.628662109375,-1303076.125
0.24715054035186768,-77.45533752441406,-85.10688018798828,-84.46585083007812,-57.628662109375,-1303076.125
0.24697624146938324,-75.2873764038086,-84.11304473876953,-84.63665008544922,-57.628662109375,-1303076.125
0.24680322408676147,-74.94132995605469,-85.27667236328125,-84.85273742675781,-57.628662109375,-1303076.125
0.24663293361663818,-76.17766571044922,-85.58159637451172,-83.10101318359375,-57.628662109375,-1303076.125
0.24646392464637756,-72.24685668945312,-83.97943878173828,-84.20579528808594,-57.628662109375,-1303076.125
0.24629440903663635,-73.85273742675781,-84.80919647216797,-84.97181701660156,-57.628662109375,-1303076.125
0.24612757563591003,-76.31138610839844,-85.69835662841797,-85.76309967041016,-57.628662109375,-1303076.125
0.24596267938613892,-80.38072204589844,-1926.8067626953125,-86.17884063720703,-57.628662109375,-1303076.125
0.24579793214797974,-79.60989379882812,-85.4696273803711,-85.12953186035156,-57.628662109375,-1303076.125
